file	lat_dd	lon_dd
Screenshot_2026-01-19-10-48-00-09_3aea4af51f236e4932235fdada7d1643.jpg	51.50589861	7.45738257
Inter_1_2_1768938080545_1	51.50590084571429	7.457350985714286
Inter_1_2_1768938080545_2	51.50590308142857	7.457319401428571
Inter_1_2_1768938080545_3	51.505905317142854	7.457287817142857
Inter_1_2_1768938080545_4	51.505907552857146	7.457256232857143
Inter_1_2_1768938080545_5	51.50590978857143	7.457224648571429
Inter_1_2_1768938080545_6	51.50591202428571	7.457193064285714
Screenshot_2026-01-19-10-49-11-30_3aea4af51f236e4932235fdada7d1643.jpg	51.50591426	7.45716148
Screenshot_2026-01-19-10-50-08-57_3aea4af51f236e4932235fdada7d1643.jpg	51.50589229665442	7.45717540383339
Screenshot_2026-01-19-10-50-47-67_3aea4af51f236e4932235fdada7d1643.jpg	51.50587309741776	7.457155957818032
Screenshot_2026-01-19-10-52-29-26_3aea4af51f236e4932235fdada7d1643.jpg	51.505968258772306	7.457148581743241
Interpolated_Pin_5_10_1768937363872_1	51.50597018251487	7.457117847828828
Interpolated_Pin_5_10_1768937363872_2	51.50597210625743	7.4570871139144135
Screenshot_2026-01-19-10-53-00-91_3aea4af51f236e4932235fdada7d1643.jpg	51.50601730018226	7.4571576341986665
Interpolated_Pin_6_7_1768937304946_1	51.50601931748723	7.457127794623376
Interpolated_Pin_6_7_1768937304946_2	51.50602154347895	7.457094937562943
Screenshot_2026-01-19-10-53-46-88_3aea4af51f236e4932235fdada7d1643.jpg	51.50602376947068	7.457062080502511
Screenshot_2026-01-19-10-54-15-20_3aea4af51f236e4932235fdada7d1643.jpg	51.50597403	7.45705638
Screenshot_2026-01-19-10-54-50-12_3aea4af51f236e4932235fdada7d1643.jpg	51.50602669108452	7.45703123509884
Inter_13_106_1768937677189_1	51.506029195324594	7.456995025277139
Inter_13_106_1768937677189_2	51.50603169956466	7.456958815455438
Inter_13_106_1768937677189_3	51.50603420380473	7.4569226056337365
Screenshot_2026-01-19-10-56-43-43_3aea4af51f236e4932235fdada7d1643.jpg	51.50597787	7.45702021
Inter_14_23_1768937677189_1	51.50598058002252	7.456983738967867
Inter_14_23_1768937677189_2	51.50598329004505	7.456947267935734
Inter_14_23_1768937677189_3	51.50598600006757	7.4569107969036015
Screenshot_2026-01-19-10-57-22-45_3aea4af51f236e4932235fdada7d1643.jpg	51.50593027772918	7.456956133246423
Screenshot_2026-01-19-11-01-34-14_3aea4af51f236e4932235fdada7d1643.jpg	51.505889792406634	7.456947416067124
Screenshot_2026-01-19-11-02-25-38_3aea4af51f236e4932235fdada7d1643.jpg	51.50593343	7.45691935
Screenshot_2026-01-19-11-03-39-61_3aea4af51f236e4932235fdada7d1643.jpg	51.50589324	7.45691005
Screenshot_2026-01-19-11-05-04-85_3aea4af51f236e4932235fdada7d1643.jpg	51.50593653834289	7.456881701946259
