Pin_Number	lat_dd	lon_dd
Pin #1	51.50589861	7.45738257
Pin #2	51.50590084571429	7.457350985714286
Pin #3	51.50590308142857	7.457319401428571
Pin #4	51.505905317142854	7.457287817142857
Pin #5	51.505907552857146	7.457256232857143
Pin #6	51.50590978857143	7.457224648571429
Pin #7	51.50591202428571	7.457193064285714
Pin #8	51.50591426	7.45716148
Pin #10	51.50587309741776	7.457155957818032
Pin #11	51.505968258772306	7.457148581743241
Pin #12	51.50597018251487	7.457117847828828
Pin #13	51.50597210625743	7.4570871139144135
Pin #14	51.5060170914955	7.457160651683808
Pin #15	51.50601931748723	7.457127794623376
Pin #16	51.50602154347895	7.457094937562943
Pin #17	51.50602376947068	7.457062080502511
Pin #18	51.50597403	7.45705638
Pin #19	51.50602669108452	7.45703123509884
Pin #20	51.506029195324594	7.456995025277139
Pin #21	51.50603169956466	7.456958815455438
Pin #22	51.50603420380473	7.4569226056337365
Pin #23	51.50597787	7.45702021
Pin #24	51.50598058002252	7.456983738967867
Pin #25	51.50598329004505	7.456947267935734
Pin #26	51.50598600006757	7.4569107969036015
Pin #27	51.50593027772918	7.456956133246423
Pin #28	51.505889792406634	7.456947416067124
Pin #29	51.50593343	7.45691935
Pin #30	51.50589324	7.45691005
Pin #31	51.50593682	7.45686727
Pin #32	51.50589636	7.45685851
Pin #33	51.50594071208485	7.456817328929902
Pin #34	51.50590273101877	7.456808611750604
Pin #35	51.505988710090094	7.4568743258714685
Pin #36	51.50599622281678	7.456780448555947
Pin #37	51.50599893574532	7.456749603152276
Pin #38	51.50600164867385	7.456718757748605
Pin #39	51.506004361602386	7.4566879123449334
Pin #40	51.50600707453092	7.456657066941262
Pin #41	51.50605471	7.45666541
Pin #42	51.50605674195876	7.456626892089845
Pin #43	51.50605924619697	7.456593029201032
Pin #44	51.50606175043518	7.456559166312219
Pin #45	51.50606425467339	7.456525303423406
Pin #46	51.50606675891161	7.456491440534592
Pin #47	51.50606926314982	7.456457577645779
Pin #48	51.50607176738803	7.456423714756966
Pin #49	51.50600916139872	7.456618174910545
Pin #50	51.50601172526432	7.456584455711501
Pin #51	51.506014289129915	7.456550736512457
Pin #52	51.506016852995515	7.456517017313413
Pin #53	51.50601941686111	7.456483298114368
Pin #54	51.50602198072671	7.456449578915324
Pin #55	51.5060245445923	7.45641585971628
Pin #56	51.50595657230088	7.456651031970979
Pin #57	51.50591483487843	7.45664231479168
Pin #58	51.505945720574715	7.456769049167634
Pin #59	51.50590746	7.45676119
Pin #60	51.5060271084579	7.456382140517236
Pin #61	51.505971180389686	7.456468641757966
Pin #62	51.50592693873489	7.456459924578668
Pin #63	51.50592401711466	7.456501498818398
Pin #64	51.505968258772306	7.456512227654458
Pin #65	51.505964085032836	7.456557825207711
Pin #66	51.505920678119885	7.4565524607896805
Pin #67	51.505917756499244	7.4565980583429345
Pin #68	51.50596032866703	7.456606775522233
Pin #69	51.50654214430687	7.456504851579667
Pin #70	51.506564682209444	7.456519268453121
Pin #71	51.50656196931433	7.4565595015883455
Pin #72	51.506558839050584	7.456601075828076
Pin #73	51.50655570878661	7.456639967858792
Pin #74	51.506552995890964	7.4566805362701425
Pin #75	51.50655007431089	7.4567217752337465
Pin #76	51.50654736141494	7.456761673092843
Pin #77	51.506543187728525	7.4568039178848275
Pin #78	51.506541309569506	7.456845492124558
Pin #79	51.50653838798869	7.456887736916543
Pin #80	51.506535257723286	7.456927970051766
Pin #81	51.50653254482645	7.45696920901537
Pin #82	51.506528997191865	7.457010447978973
Pin #83	51.50652607561024	7.457051686942578
Pin #84	51.50652294534402	7.457093596458436
Pin #85	51.506519815077574	7.457134500145913
Pin #86	51.506517519548694	7.457176074385644
Pin #87	51.50651418059743	7.457216307520867
Pin #88	51.50651146769932	7.457257211208344
Pin #89	51.50650792006311	7.457298785448075
Pin #90	51.50650583321816	7.457338683307172
Pin #91	51.50649289477723	7.457363158464433
Pin #92	51.50649535725371	7.457320243120194
Pin #93	51.50649781973019	7.457277327775956
Pin #94	51.50650028220668	7.457234412431718
Pin #95	51.50650274468316	7.4571914970874795
Pin #96	51.50650520715964	7.457148581743241
Pin #97	51.50650766963612	7.457105666399003
Pin #98	51.5065101321126	7.457062751054765
Pin #99	51.50651259458909	7.457019835710526
Pin #100	51.50651505706557	7.456976920366288
Pin #101	51.50651751954205	7.45693400502205
Pin #102	51.50652023244645	7.456887736916543
Pin #103	51.50652244449501	7.456848174333573
Pin #104	51.5065249069715	7.456805258989335
Pin #105	51.50652736944798	7.456762343645097
Pin #106	51.50652983192446	7.456719428300858
Pin #107	51.50653229440094	7.45667651295662
Pin #108	51.50653475687742	7.456633597612382
Pin #109	51.50653721935391	7.456590682268144
Pin #110	51.50653968183039	7.456547766923905
Pin #111	51.50655550010232	7.457337342202664
Pin #112	51.506558004313526	7.457297779619695
Pin #113	51.50656009115611	7.45725553482771
Pin #114	51.50656301273555	7.457216642796994
Pin #115	51.506564682209444	7.457176074385644
Pin #116	51.50656676904468	7.457134164869785
Pin #117	51.506569690622854	7.457093462347984
Pin #118	51.506572612201026	7.457052759826183
Pin #119	51.5065755337792	7.457012057304382
Pin #120	51.50657845535737	7.456971354782581
Pin #121	51.50658137693554	7.45693065226078
Pin #122	51.506584298513715	7.45688994973898
Pin #123	51.50658722009189	7.456849247217179
Pin #124	51.50659014167006	7.456808544695378
Pin #125	51.50659306324823	7.456767842173577
Pin #126	51.506595984826404	7.456727139651776
Pin #127	51.50659890640457	7.456686437129975
Pin #128	51.50660182798274	7.456645734608174
Pin #129	51.506604749560914	7.456605032086373
Pin #130	51.506607671139086	7.456564329564572
Pin #131	51.50661059271726	7.456523627042771
Pin #132	51.50604295	7.45678788
Pin #133	51.50604589	7.4567572625
Pin #134	51.50604883	7.456726645
Pin #135	51.50605177	7.4566960275000005
Pin #136	51.5060367080448	7.4568863958120355
Pin #137	51.506495398991895	7.456490099430085
Pin #138	51.50649189308878	7.4565332159399995
Pin #139	51.506488387185655	7.456576332449914
Pin #140	51.50648488128254	7.456619448959828
Pin #141	51.50648137537942	7.456662565469743
Pin #142	51.5064778694763	7.456705681979657
Pin #143	51.50647436357318	7.4567487984895715
Pin #144	51.50647085767007	7.456791914999486
Pin #145	51.50646735176695	7.4568350315094
Pin #146	51.50646384586383	7.456878148019315
Pin #147	51.50646033996071	7.456921264529229
Pin #148	51.506456834057595	7.4569643810391435
Pin #149	51.50645332815447	7.457007497549058
Pin #150	51.506449822251355	7.457050614058972
Pin #151	51.50644631634824	7.457093730568887
Pin #152	51.50644281044512	7.457136847078801
Pin #153	51.506439304542	7.4571799635887155
Pin #154	51.50643579863888	7.45722308009863
Pin #155	51.50643229273577	7.457266196608544
Pin #156	51.50642878683264	7.457309313118459
Pin #157	51.50642528092953	7.457352429628373
Pin #158	51.505856402422786	7.457377240061761
Pin #159	51.50585878742207	7.457345628312657
Pin #160	51.50586117242135	7.4573140165635525
Pin #161	51.50586355742063	7.457282404814449
Pin #162	51.505865942419916	7.457250793065344
Pin #163	51.5058683274192	7.4572191813162405
Pin #164	51.50587071241848	7.457187569567136
Pin #165	51.50607427162624	7.456389851868153
